,PW_Injection,SQLi,File_Inclusion,XSS
12590,0,0,0,1
12591,0,0,0,1
12592,1,0,0,0
12593,0,0,0,1
12594,0,0,0,1
12595,1,0,0,0
12596,1,0,0,0
12597,1,0,0,0
12598,1,0,0,0
12599,1,0,0,0
12600,0,0,0,1
12601,1,0,0,0
12602,1,0,0,0
12603,1,0,0,0
12604,0,0,0,1
12605,1,0,0,0
12606,1,0,0,0
12607,1,0,0,0
12608,1,0,0,0
12609,1,0,0,0
12610,1,0,0,0
12611,0,1,0,0
12612,1,0,0,0
12613,1,0,0,0
12614,1,0,0,0
12615,1,0,0,0
12616,1,0,0,0
12617,1,0,0,0
12618,1,0,0,0
12619,1,0,0,0
12620,1,0,0,0
12621,1,0,0,0
12622,1,0,0,0
12623,1,0,0,0
12624,1,0,0,0
12625,0,0,0,1
12626,0,0,0,1
12627,1,0,0,0
12628,0,0,1,0
12629,1,0,0,0
12630,0,0,0,1
12631,0,0,0,1
12632,1,0,0,0
12633,0,0,0,1
12634,1,0,0,0
12635,1,0,0,0
12636,1,0,0,0
12637,1,0,0,0
12638,1,0,0,0
12639,1,0,0,0
12640,1,0,0,0
12641,1,0,0,0
12642,0,0,0,1
12643,0,0,0,1
12644,1,0,0,0
12645,1,0,0,0
12646,1,0,0,0
12647,1,0,0,0
12648,1,0,0,0
12649,1,0,0,0
12650,1,0,0,0
12651,1,0,0,0
12652,1,0,0,0
12653,1,0,0,0
12654,0,0,0,1
12655,0,0,0,1
12656,1,0,0,0
12657,1,0,0,0
12658,1,0,0,0
12659,1,0,0,0
12660,1,0,0,0
12661,1,0,0,0
12662,1,0,0,0
12663,0,0,0,1
12664,1,0,0,0
12665,0,0,0,1
12666,0,1,0,0
12667,1,0,0,0
12668,0,0,1,0
12669,1,0,0,0
12670,1,0,0,0
12671,1,0,0,0
12672,1,0,0,0
12673,0,1,0,0
12674,1,0,0,0
12675,1,0,0,0
12676,1,0,0,0
12677,1,0,0,0
12678,1,0,0,0
12679,1,0,0,0
12680,0,0,0,1
12681,1,0,0,0
12682,0,0,0,1
12683,0,0,0,1
12684,1,0,0,0
12685,1,0,0,0
12686,1,0,0,0
12687,1,0,0,0
12688,1,0,0,0
12689,1,0,0,0
12690,1,0,0,0
12691,0,0,0,1
12692,1,0,0,0
12693,1,0,0,0
12694,1,0,0,0
12695,0,0,0,1
12696,0,0,0,1
12697,1,0,0,0
12698,1,0,0,0
12699,1,0,0,0
12700,0,0,0,1
12701,1,0,0,0
12702,1,0,0,0
12703,0,0,0,1
12704,1,0,0,0
12705,1,0,0,0
12706,1,0,0,0
12707,1,0,0,0
12708,1,0,0,0
12709,1,0,0,0
12710,1,0,0,0
12711,1,0,0,0
12712,1,0,0,0
12713,1,0,0,0
12714,1,0,0,0
12715,1,0,0,0
12716,1,0,0,0
12717,1,0,0,0
12718,1,0,0,0
12719,0,0,0,1
12720,1,0,0,0
12721,1,0,0,0
12722,1,0,0,0
12723,0,1,0,0
12724,1,0,0,0
12725,1,0,0,0
12726,1,0,0,0
12727,1,0,0,0
12728,0,0,0,1
12729,1,0,0,0
12730,1,0,0,0
12731,1,0,0,0
12732,1,0,0,0
12733,1,0,0,0
12734,1,0,0,0
12735,1,0,0,0
12736,1,0,0,0
12737,1,0,0,0
12738,1,0,0,0
12739,1,0,0,0
12740,1,0,0,0
12741,1,0,0,0
12742,1,0,0,0
12743,0,0,0,1
12744,1,0,0,0
12745,0,0,0,1
12746,0,0,0,1
12747,1,0,0,0
12748,0,0,0,1
12749,0,0,0,1
12750,1,0,0,0
12751,1,0,0,0
12752,1,0,0,0
12753,0,0,1,0
12754,1,0,0,0
12755,1,0,0,0
12756,1,0,0,0
12757,1,0,0,0
12758,1,0,0,0
12759,1,0,0,0
12760,1,0,0,0
12761,1,0,0,0
12762,0,0,0,1
12763,0,0,0,1
12764,1,0,0,0
12765,1,0,0,0
12766,1,0,0,0
12767,1,0,0,0
12768,1,0,0,0
12769,1,0,0,0
12770,0,0,1,0
12771,1,0,0,0
12772,1,0,0,0
12773,1,0,0,0
12774,1,0,0,0
12775,0,1,0,0
12776,1,0,0,0
12777,0,0,0,1
12778,1,0,0,0
12779,0,0,0,1
12780,1,0,0,0
12781,1,0,0,0
12782,1,0,0,0
12783,1,0,0,0
12784,1,0,0,0
12785,1,0,0,0
12786,1,0,0,0
12787,1,0,0,0
12788,1,0,0,0
12789,1,0,0,0
12790,1,0,0,0
12791,1,0,0,0
12792,1,0,0,0
12793,1,0,0,0
12794,1,0,0,0
12795,1,0,0,0
12796,1,0,0,0
12797,1,0,0,0
12798,1,0,0,0
12799,1,0,0,0
12800,1,0,0,0
12801,1,0,0,0
12802,1,0,0,0
12803,1,0,0,0
12804,1,0,0,0
12805,1,0,0,0
12806,1,0,0,0
12807,1,0,0,0
12808,1,0,0,0
12809,1,0,0,0
12810,1,0,0,0
12811,1,0,0,0
12812,1,0,0,0
12813,1,0,0,0
12814,1,0,0,0
12815,1,0,0,0
12816,1,0,0,0
12817,0,0,0,1
12818,1,0,0,0
12819,1,0,0,0
12820,1,0,0,0
12821,1,0,0,0
12822,0,0,0,1
12823,0,0,0,1
12824,1,0,0,0
12825,1,0,0,0
12826,1,0,0,0
12827,1,0,0,0
12828,1,0,0,0
12829,1,0,0,0
12830,1,0,0,0
12831,0,0,0,1
12832,1,0,0,0
12833,0,1,0,0
12834,1,0,0,0
12835,0,0,1,0
12836,0,1,0,0
12837,0,0,0,1
12838,1,0,0,0
12839,1,0,0,0
12840,1,0,0,0
12841,1,0,0,0
12842,0,0,0,1
12843,1,0,0,0
12844,1,0,0,0
12845,1,0,0,0
12846,1,0,0,0
12847,1,0,0,0
12848,1,0,0,0
12849,1,0,0,0
12850,1,0,0,0
12851,1,0,0,0
12852,1,0,0,0
12853,1,0,0,0
12854,0,1,0,0
12855,1,0,0,0
12856,1,0,0,0
12857,1,0,0,0
12858,1,0,0,0
12859,1,0,0,0
12860,1,0,0,0
12861,1,0,0,0
12862,0,0,0,1
12863,1,0,0,0
12864,1,0,0,0
12865,1,0,0,0
12866,0,0,0,1
12867,0,0,0,1
12868,0,0,0,1
12869,1,0,0,0
12870,1,0,0,0
12871,0,0,0,1
12872,1,0,0,0
12873,1,0,0,0
12874,1,0,0,0
12875,1,0,0,0
12876,1,0,0,0
12877,0,0,0,1
12878,1,0,0,0
12879,1,0,0,0
12880,1,0,0,0
12881,0,0,1,0
12882,1,0,0,0
12883,1,0,0,0
12884,1,0,0,0
12885,1,0,0,0
12886,0,1,0,0
12887,1,0,0,0
12888,1,0,0,0
12889,1,0,0,0
12890,1,0,0,0
12891,1,0,0,0
12892,0,0,1,0
12893,1,0,0,0
12894,0,0,0,1
12895,0,0,0,1
12896,1,0,0,0
12897,1,0,0,0
12898,0,0,0,1
12899,0,0,0,1
12900,0,0,0,1
12901,1,0,0,0
12902,1,0,0,0
12903,1,0,0,0
12904,1,0,0,0
12905,1,0,0,0
12906,1,0,0,0
12907,1,0,0,0
12908,1,0,0,0
12909,1,0,0,0
12910,1,0,0,0
12911,1,0,0,0
12912,0,0,1,0
12913,1,0,0,0
12914,0,0,0,1
12915,0,1,0,0
12916,0,0,0,1
12917,0,1,0,0
12918,0,1,0,0
12919,1,0,0,0
12920,1,0,0,0
12921,0,0,0,1
12922,1,0,0,0
12923,1,0,0,0
12924,0,0,0,1
12925,1,0,0,0
12926,1,0,0,0
12927,1,0,0,0
12928,1,0,0,0
12929,1,0,0,0
12930,1,0,0,0
12931,0,0,0,1
12932,1,0,0,0
12933,1,0,0,0
12934,1,0,0,0
12935,1,0,0,0
12936,1,0,0,0
12937,1,0,0,0
12938,1,0,0,0
12939,0,0,0,1
12940,0,1,0,0
12941,1,0,0,0
12942,0,1,0,0
12943,1,0,0,0
12944,1,0,0,0
12945,1,0,0,0
12946,1,0,0,0
12947,1,0,0,0
12948,1,0,0,0
12949,1,0,0,0
12950,1,0,0,0
12951,1,0,0,0
12952,0,0,1,0
12953,0,1,0,0
12954,1,0,0,0
12955,1,0,0,0
12956,1,0,0,0
12957,1,0,0,0
12958,1,0,0,0
12959,1,0,0,0
12960,1,0,0,0
12961,1,0,0,0
12962,1,0,0,0
12963,1,0,0,0
12964,1,0,0,0
12965,1,0,0,0
12966,1,0,0,0
12967,1,0,0,0
12968,1,0,0,0
12969,1,0,0,0
12970,1,0,0,0
12971,1,0,0,0
12972,1,0,0,0
12973,1,0,0,0
12974,0,0,0,1
12975,1,0,0,0
12976,0,0,0,1
12977,1,0,0,0
12978,1,0,0,0
12979,1,0,0,0
12980,0,0,0,1
12981,1,0,0,0
12982,1,0,0,0
12983,1,0,0,0
12984,1,0,0,0
12985,1,0,0,0
12986,1,0,0,0
12987,1,0,0,0
12988,0,0,0,1
12989,1,0,0,0
12990,1,0,0,0
12991,1,0,0,0
12992,1,0,0,0
12993,1,0,0,0
12994,1,0,0,0
12995,1,0,0,0
12996,0,1,0,0
12997,1,0,0,0
12998,1,0,0,0
12999,1,0,0,0
13000,1,0,0,0
13001,1,0,0,0
13002,1,0,0,0
13003,1,0,0,0
13004,1,0,0,0
13005,0,0,1,0
13006,1,0,0,0
13007,1,0,0,0
13008,1,0,0,0
13009,0,0,0,1
13010,0,0,0,1
13011,1,0,0,0
13012,1,0,0,0
13013,0,0,0,1
13014,1,0,0,0
13015,0,0,0,1
13016,0,0,1,0
13017,1,0,0,0
13018,1,0,0,0
13019,1,0,0,0
13020,1,0,0,0
13021,1,0,0,0
13022,1,0,0,0
13023,0,0,0,1
13024,0,1,0,0
13025,1,0,0,0
13026,1,0,0,0
13027,1,0,0,0
13028,1,0,0,0
13029,1,0,0,0
13030,1,0,0,0
13031,1,0,0,0
13032,1,0,0,0
13033,1,0,0,0
13034,1,0,0,0
13035,1,0,0,0
13036,1,0,0,0
13037,0,1,0,0
13038,1,0,0,0
13039,1,0,0,0
13040,0,0,1,0
13041,1,0,0,0
13042,0,0,0,1
13043,1,0,0,0
13044,1,0,0,0
13045,0,0,1,0
13046,1,0,0,0
13047,1,0,0,0
13048,1,0,0,0
13049,1,0,0,0
13050,0,0,0,1
13051,0,0,1,0
13052,1,0,0,0
13053,1,0,0,0
13054,1,0,0,0
13055,0,0,0,1
13056,1,0,0,0
13057,1,0,0,0
13058,1,0,0,0
13059,1,0,0,0
13060,1,0,0,0
13061,1,0,0,0
13062,1,0,0,0
13063,1,0,0,0
13064,1,0,0,0
13065,1,0,0,0
13066,1,0,0,0
13067,1,0,0,0
13068,1,0,0,0
13069,0,0,0,1
13070,1,0,0,0
13071,0,1,0,0
13072,1,0,0,0
13073,0,0,0,1
13074,1,0,0,0
13075,0,0,0,1
13076,1,0,0,0
13077,1,0,0,0
13078,0,0,1,0
13079,0,0,0,1
13080,1,0,0,0
13081,1,0,0,0
13082,0,0,0,1
13083,0,0,0,1
13084,1,0,0,0
13085,1,0,0,0
13086,0,1,0,0
13087,0,1,0,0
13088,1,0,0,0
13089,1,0,0,0
13090,1,0,0,0
13091,1,0,0,0
13092,1,0,0,0
13093,1,0,0,0
13094,1,0,0,0
13095,1,0,0,0
13096,1,0,0,0
13097,1,0,0,0
13098,1,0,0,0
13099,1,0,0,0
13100,1,0,0,0
13101,1,0,0,0
13102,1,0,0,0
13103,1,0,0,0
13104,1,0,0,0
13105,1,0,0,0
13106,0,0,0,1
13107,1,0,0,0
13108,0,0,0,1
13109,1,0,0,0
13110,0,0,0,1
13111,1,0,0,0
13112,1,0,0,0
13113,1,0,0,0
13114,1,0,0,0
13115,1,0,0,0
13116,0,1,0,0
13117,1,0,0,0
13118,0,0,0,1
13119,1,0,0,0
13120,0,0,0,1
13121,1,0,0,0
13122,0,0,0,1
13123,1,0,0,0
13124,0,0,0,1
13125,1,0,0,0
13126,1,0,0,0
13127,1,0,0,0
13128,0,1,0,0
13129,1,0,0,0
13130,1,0,0,0
13131,0,0,0,1
13132,1,0,0,0
13133,1,0,0,0
13134,1,0,0,0
13135,1,0,0,0
13136,1,0,0,0
13137,1,0,0,0
13138,1,0,0,0
13139,0,0,0,1
13140,1,0,0,0
13141,1,0,0,0
13142,1,0,0,0
13143,1,0,0,0
13144,1,0,0,0
13145,1,0,0,0
13146,1,0,0,0
13147,1,0,0,0
13148,1,0,0,0
13149,1,0,0,0
13150,1,0,0,0
13151,1,0,0,0
13152,0,0,0,1
13153,1,0,0,0
13154,0,0,0,1
13155,1,0,0,0
13156,1,0,0,0
13157,0,0,0,1
13158,0,0,0,1
13159,1,0,0,0
13160,1,0,0,0
13161,1,0,0,0
13162,0,0,1,0
13163,1,0,0,0
13164,1,0,0,0
13165,0,1,0,0
13166,1,0,0,0
13167,1,0,0,0
13168,1,0,0,0
13169,0,0,0,1
13170,1,0,0,0
13171,1,0,0,0
13172,0,1,0,0
13173,1,0,0,0
13174,1,0,0,0
13175,1,0,0,0
13176,1,0,0,0
13177,1,0,0,0
13178,1,0,0,0
13179,1,0,0,0
13180,1,0,0,0
13181,1,0,0,0
13182,1,0,0,0
13183,1,0,0,0
13184,1,0,0,0
13185,1,0,0,0
13186,1,0,0,0
13187,1,0,0,0
13188,1,0,0,0
13189,0,0,1,0
13190,1,0,0,0
13191,1,0,0,0
13192,1,0,0,0
13193,1,0,0,0
13194,1,0,0,0
13195,1,0,0,0
13196,1,0,0,0
13197,1,0,0,0
13198,0,0,0,1
13199,0,0,0,1
13200,1,0,0,0
13201,1,0,0,0
13202,1,0,0,0
13203,0,0,0,1
13204,0,0,0,1
13205,0,0,0,1
13206,1,0,0,0
13207,1,0,0,0
13208,0,0,0,1
13209,1,0,0,0
13210,1,0,0,0
13211,1,0,0,0
13212,1,0,0,0
13213,1,0,0,0
13214,1,0,0,0
13215,1,0,0,0
13216,0,0,1,0
13217,1,0,0,0
13218,1,0,0,0
13219,1,0,0,0
13220,1,0,0,0
13221,1,0,0,0
13222,1,0,0,0
13223,1,0,0,0
13224,0,1,0,0
13225,0,0,1,0
13226,1,0,0,0
13227,1,0,0,0
13228,1,0,0,0
13229,1,0,0,0
13230,1,0,0,0
13231,1,0,0,0
13232,0,0,0,1
13233,0,0,1,0
13234,1,0,0,0
13235,1,0,0,0
13236,0,0,0,1
13237,1,0,0,0
13238,0,0,1,0
13239,1,0,0,0
13240,0,0,0,1
13241,0,0,0,1
13242,1,0,0,0
13243,1,0,0,0
13244,1,0,0,0
13245,1,0,0,0
13246,1,0,0,0
13247,0,0,0,1
13248,0,0,1,0
13249,0,0,0,1
13250,0,0,0,1
13251,1,0,0,0
13252,1,0,0,0
13253,0,0,0,1
13254,1,0,0,0
13255,1,0,0,0
13256,1,0,0,0
13257,1,0,0,0
13258,1,0,0,0
13259,1,0,0,0
13260,0,0,0,1
13261,1,0,0,0
13262,1,0,0,0
13263,1,0,0,0
13264,1,0,0,0
13265,1,0,0,0
13266,1,0,0,0
13267,1,0,0,0
13268,1,0,0,0
13269,1,0,0,0
13270,1,0,0,0
13271,1,0,0,0
13272,1,0,0,0
13273,1,0,0,0
13274,1,0,0,0
13275,1,0,0,0
13276,1,0,0,0
13277,0,0,0,1
13278,0,0,0,1
13279,1,0,0,0
13280,1,0,0,0
13281,1,0,0,0
13282,0,0,0,1
13283,1,0,0,0
13284,0,0,0,1
13285,0,0,0,1
13286,0,0,0,1
13287,0,0,0,1
13288,1,0,0,0
13289,1,0,0,0
13290,1,0,0,0
13291,1,0,0,0
13292,1,0,0,0
13293,1,0,0,0
13294,0,0,0,1
13295,1,0,0,0
13296,1,0,0,0
13297,1,0,0,0
13298,1,0,0,0
13299,1,0,0,0
13300,1,0,0,0
13301,1,0,0,0
13302,0,0,0,1
13303,1,0,0,0
13304,1,0,0,0
13305,1,0,0,0
13306,0,0,0,1
13307,1,0,0,0
13308,1,0,0,0
13309,0,0,0,1
13310,1,0,0,0
13311,0,0,0,1
13312,1,0,0,0
13313,1,0,0,0
13314,1,0,0,0
13315,0,0,0,1
13316,1,0,0,0
13317,0,0,0,1
13318,0,0,1,0
13319,1,0,0,0
13320,1,0,0,0
13321,1,0,0,0
13322,1,0,0,0
13323,1,0,0,0
13324,1,0,0,0
13325,0,0,0,1
13326,1,0,0,0
13327,1,0,0,0
13328,1,0,0,0
13329,0,0,0,1
13330,1,0,0,0
13331,1,0,0,0
13332,1,0,0,0
13333,1,0,0,0
13334,1,0,0,0
13335,0,0,0,1
13336,1,0,0,0
13337,1,0,0,0
13338,1,0,0,0
13339,1,0,0,0
13340,1,0,0,0
13341,1,0,0,0
13342,1,0,0,0
13343,0,0,0,1
13344,0,0,0,1
13345,1,0,0,0
13346,1,0,0,0
13347,1,0,0,0
13348,0,0,0,1
13349,0,0,0,1
13350,1,0,0,0
13351,1,0,0,0
13352,0,0,0,1
13353,0,0,1,0
13354,1,0,0,0
13355,1,0,0,0
13356,1,0,0,0
13357,1,0,0,0
13358,1,0,0,0
13359,1,0,0,0
13360,0,0,1,0
13361,1,0,0,0
13362,1,0,0,0
13363,0,0,0,1
13364,1,0,0,0
13365,1,0,0,0
13366,0,0,0,1
13367,1,0,0,0
13368,0,0,0,1
13369,1,0,0,0
13370,1,0,0,0
13371,1,0,0,0
13372,1,0,0,0
13373,1,0,0,0
13374,0,1,0,0
13375,1,0,0,0
13376,1,0,0,0
13377,1,0,0,0
13378,1,0,0,0
13379,0,1,0,0
13380,1,0,0,0
13381,0,0,0,1
13382,1,0,0,0
13383,0,0,0,1
13384,1,0,0,0
13385,1,0,0,0
13386,0,1,0,0
13387,1,0,0,0
13388,1,0,0,0
13389,1,0,0,0
13390,1,0,0,0
13391,0,0,0,1
13392,1,0,0,0
13393,1,0,0,0
13394,1,0,0,0
13395,1,0,0,0
13396,1,0,0,0
13397,0,0,0,1
13398,1,0,0,0
13399,1,0,0,0
13400,1,0,0,0
13401,1,0,0,0
13402,1,0,0,0
13403,0,0,0,1
13404,1,0,0,0
13405,1,0,0,0
13406,0,0,0,1
13407,0,1,0,0
13408,1,0,0,0
13409,0,0,0,1
13410,1,0,0,0
13411,1,0,0,0
13412,1,0,0,0
13413,1,0,0,0
13414,1,0,0,0
13415,1,0,0,0
13416,1,0,0,0
13417,0,0,0,1
13418,0,0,0,1
13419,1,0,0,0
13420,1,0,0,0
13421,1,0,0,0
13422,0,1,0,0
13423,1,0,0,0
13424,1,0,0,0
13425,1,0,0,0
13426,1,0,0,0
13427,1,0,0,0
13428,1,0,0,0
13429,0,1,0,0
13430,0,1,0,0
13431,1,0,0,0
13432,1,0,0,0
13433,1,0,0,0
13434,1,0,0,0
13435,1,0,0,0
13436,0,0,0,1
13437,1,0,0,0
13438,0,0,0,1
13439,1,0,0,0
13440,1,0,0,0
13441,0,0,0,1
13442,0,0,1,0
13443,1,0,0,0
13444,0,0,0,1
13445,1,0,0,0
13446,1,0,0,0
13447,1,0,0,0
13448,0,0,0,1
13449,1,0,0,0
13450,1,0,0,0
13451,1,0,0,0
13452,1,0,0,0
13453,1,0,0,0
13454,1,0,0,0
13455,1,0,0,0
13456,1,0,0,0
13457,1,0,0,0
13458,1,0,0,0
13459,1,0,0,0
13460,1,0,0,0
13461,0,0,1,0
13462,1,0,0,0
13463,1,0,0,0
13464,0,0,1,0
13465,1,0,0,0
13466,1,0,0,0
13467,1,0,0,0
13468,1,0,0,0
13469,1,0,0,0
13470,0,0,0,1
13471,0,0,0,1
13472,0,1,0,0
13473,1,0,0,0
13474,1,0,0,0
13475,1,0,0,0
13476,1,0,0,0
13477,1,0,0,0
13478,1,0,0,0
13479,1,0,0,0
13480,0,0,0,1
13481,1,0,0,0
13482,0,0,0,1
13483,0,0,1,0
13484,1,0,0,0
13485,1,0,0,0
13486,1,0,0,0
13487,0,0,0,1
13488,1,0,0,0
13489,1,0,0,0
13490,0,0,0,1
13491,1,0,0,0
13492,1,0,0,0
13493,1,0,0,0
13494,1,0,0,0
13495,1,0,0,0
13496,1,0,0,0
13497,1,0,0,0
13498,1,0,0,0
13499,1,0,0,0
13500,0,0,0,1
13501,0,0,0,1
13502,1,0,0,0
13503,1,0,0,0
13504,1,0,0,0
13505,1,0,0,0
13506,1,0,0,0
13507,1,0,0,0
13508,1,0,0,0
13509,0,0,0,1
13510,1,0,0,0
13511,0,0,0,1
13512,1,0,0,0
13513,1,0,0,0
13514,1,0,0,0
13515,1,0,0,0
13516,1,0,0,0
13517,0,1,0,0
13518,0,0,0,1
13519,1,0,0,0
13520,0,0,0,1
13521,1,0,0,0
13522,0,0,0,1
13523,1,0,0,0
13524,1,0,0,0
13525,0,1,0,0
13526,1,0,0,0
13527,1,0,0,0
13528,1,0,0,0
13529,1,0,0,0
13530,1,0,0,0
13531,1,0,0,0
13532,0,0,0,1
13533,1,0,0,0
13534,1,0,0,0
13535,1,0,0,0
13536,1,0,0,0
13537,0,1,0,0
13538,1,0,0,0
13539,1,0,0,0
13540,1,0,0,0
13541,1,0,0,0
13542,0,0,0,1
13543,1,0,0,0
13544,0,0,0,1
13545,1,0,0,0
13546,1,0,0,0
13547,1,0,0,0
13548,1,0,0,0
13549,1,0,0,0
13550,1,0,0,0
13551,0,0,0,1
13552,1,0,0,0
13553,1,0,0,0
13554,1,0,0,0
13555,1,0,0,0
13556,0,0,0,1
13557,1,0,0,0
13558,1,0,0,0
13559,1,0,0,0
13560,1,0,0,0
13561,0,1,0,0
13562,1,0,0,0
13563,1,0,0,0
13564,1,0,0,0
13565,1,0,0,0
13566,1,0,0,0
13567,1,0,0,0
13568,1,0,0,0
13569,1,0,0,0
13570,0,0,0,1
13571,1,0,0,0
13572,1,0,0,0
13573,0,0,0,1
13574,1,0,0,0
13575,0,1,0,0
13576,1,0,0,0
13577,0,0,0,1
13578,1,0,0,0
13579,1,0,0,0
13580,1,0,0,0
13581,1,0,0,0
13582,1,0,0,0
13583,0,1,0,0
13584,1,0,0,0
13585,1,0,0,0
13586,1,0,0,0
13587,0,0,1,0
13588,0,0,0,1
13589,1,0,0,0
13590,1,0,0,0
13591,1,0,0,0
13592,1,0,0,0
13593,0,0,1,0
13594,1,0,0,0
13595,1,0,0,0
13596,1,0,0,0
13597,1,0,0,0
13598,1,0,0,0
13599,0,0,0,1
13600,1,0,0,0
13601,1,0,0,0
13602,1,0,0,0
13603,0,0,1,0
13604,1,0,0,0
13605,1,0,0,0
13606,1,0,0,0
13607,1,0,0,0
13608,1,0,0,0
13609,1,0,0,0
13610,1,0,0,0
13611,1,0,0,0
13612,1,0,0,0
13613,0,0,0,1
13614,1,0,0,0
13615,1,0,0,0
13616,1,0,0,0
13617,1,0,0,0
13618,0,0,0,1
13619,1,0,0,0
13620,0,0,0,1
13621,1,0,0,0
13622,1,0,0,0
13623,1,0,0,0
13624,1,0,0,0
13625,1,0,0,0
13626,0,1,0,0
13627,0,0,0,1
13628,1,0,0,0
13629,1,0,0,0
13630,0,0,0,1
13631,1,0,0,0
13632,1,0,0,0
13633,0,0,0,1
13634,0,0,0,1
13635,1,0,0,0
13636,1,0,0,0
13637,0,0,0,1
13638,1,0,0,0
13639,1,0,0,0
13640,1,0,0,0
13641,1,0,0,0
13642,0,0,0,1
13643,1,0,0,0
13644,1,0,0,0
13645,0,1,0,0
13646,1,0,0,0
13647,1,0,0,0
13648,1,0,0,0
13649,1,0,0,0
13650,1,0,0,0
13651,1,0,0,0
13652,1,0,0,0
13653,0,0,1,0
13654,1,0,0,0
13655,0,0,0,1
13656,1,0,0,0
13657,0,0,0,1
13658,1,0,0,0
13659,1,0,0,0
13660,1,0,0,0
13661,1,0,0,0
13662,1,0,0,0
13663,0,0,0,1
13664,0,0,0,1
13665,1,0,0,0
13666,0,0,0,1
13667,0,1,0,0
13668,1,0,0,0
13669,1,0,0,0
13670,0,0,1,0
13671,0,0,1,0
13672,1,0,0,0
13673,1,0,0,0
13674,0,1,0,0
13675,1,0,0,0
13676,0,0,0,1
13677,1,0,0,0
13678,0,0,0,1
13679,1,0,0,0
13680,1,0,0,0
13681,0,0,0,1
13682,1,0,0,0
13683,1,0,0,0
13684,1,0,0,0
13685,1,0,0,0
13686,1,0,0,0
13687,1,0,0,0
13688,1,0,0,0
13689,1,0,0,0
13690,1,0,0,0
13691,1,0,0,0
13692,1,0,0,0
13693,1,0,0,0
13694,0,0,0,1
13695,1,0,0,0
13696,1,0,0,0
13697,1,0,0,0
13698,1,0,0,0
13699,1,0,0,0
13700,0,0,0,1
13701,1,0,0,0
13702,0,1,0,0
13703,1,0,0,0
13704,0,0,0,1
13705,1,0,0,0
13706,0,1,0,0
13707,0,0,0,1
13708,0,0,0,1
13709,1,0,0,0
13710,1,0,0,0
13711,1,0,0,0
13712,1,0,0,0
13713,1,0,0,0
13714,0,1,0,0
13715,0,0,0,1
13716,1,0,0,0
13717,1,0,0,0
13718,1,0,0,0
13719,0,0,0,1
13720,1,0,0,0
13721,0,0,0,1
13722,1,0,0,0
13723,1,0,0,0
13724,0,0,0,1
13725,0,1,0,0
13726,1,0,0,0
13727,1,0,0,0
13728,1,0,0,0
13729,0,0,0,1
13730,1,0,0,0
13731,1,0,0,0
13732,0,0,0,1
13733,1,0,0,0
13734,1,0,0,0
13735,1,0,0,0
13736,0,0,0,1
13737,0,0,0,1
13738,1,0,0,0
13739,1,0,0,0
13740,1,0,0,0
13741,0,0,0,1
13742,1,0,0,0
13743,1,0,0,0
13744,1,0,0,0
13745,1,0,0,0
13746,1,0,0,0
13747,1,0,0,0
13748,0,0,0,1
13749,1,0,0,0
13750,0,0,0,1
13751,1,0,0,0
13752,1,0,0,0
13753,1,0,0,0
13754,1,0,0,0
13755,1,0,0,0
13756,1,0,0,0
13757,1,0,0,0
13758,1,0,0,0
13759,0,0,0,1
13760,1,0,0,0
13761,1,0,0,0
13762,0,1,0,0
13763,1,0,0,0
13764,0,0,0,1
13765,1,0,0,0
13766,1,0,0,0
13767,1,0,0,0
13768,1,0,0,0
13769,1,0,0,0
13770,1,0,0,0
13771,1,0,0,0
13772,1,0,0,0
13773,1,0,0,0
13774,1,0,0,0
13775,0,0,0,1
13776,1,0,0,0
13777,1,0,0,0
13778,0,0,0,1
13779,0,0,0,1
13780,1,0,0,0
13781,1,0,0,0
13782,1,0,0,0
13783,1,0,0,0
13784,1,0,0,0
13785,1,0,0,0
13786,1,0,0,0
13787,1,0,0,0
13788,0,1,0,0
13789,1,0,0,0
13790,1,0,0,0
13791,1,0,0,0
13792,0,0,0,1
13793,1,0,0,0
13794,1,0,0,0
13795,1,0,0,0
13796,1,0,0,0
13797,0,0,0,1
13798,1,0,0,0
13799,1,0,0,0
13800,0,0,0,1
13801,1,0,0,0
13802,1,0,0,0
13803,0,0,0,1
13804,1,0,0,0
13805,0,0,1,0
13806,1,0,0,0
13807,1,0,0,0
13808,1,0,0,0
13809,1,0,0,0
13810,1,0,0,0
13811,0,0,0,1
13812,1,0,0,0
13813,1,0,0,0
13814,0,0,0,1
13815,1,0,0,0
13816,1,0,0,0
13817,0,0,1,0
13818,1,0,0,0
13819,1,0,0,0
13820,0,0,0,1
13821,1,0,0,0
13822,1,0,0,0
13823,0,0,0,1
13824,1,0,0,0
13825,1,0,0,0
13826,0,0,0,1
13827,0,0,0,1
13828,0,0,0,1
13829,0,0,0,1
13830,1,0,0,0
13831,1,0,0,0
13832,0,0,0,1
13833,1,0,0,0
13834,0,0,0,1
13835,1,0,0,0
13836,1,0,0,0
13837,1,0,0,0
13838,0,0,0,1
13839,1,0,0,0
13840,1,0,0,0
13841,1,0,0,0
13842,1,0,0,0
13843,1,0,0,0
13844,1,0,0,0
13845,0,1,0,0
13846,1,0,0,0
13847,0,0,0,1
13848,0,0,0,1
13849,1,0,0,0
13850,1,0,0,0
13851,0,0,0,1
13852,1,0,0,0
13853,0,1,0,0
13854,1,0,0,0
13855,1,0,0,0
13856,1,0,0,0
13857,1,0,0,0
13858,1,0,0,0
13859,1,0,0,0
